2006.5	0.020170789	-0.0002852229	1775.5	0.0	0.35619965	2271.5	0.0	0.0138922855	675.0304	0.0	0.0039134286	850.2396	0.0	0.0015416811	2943.11184	0.0	0.0039044577	2773.01573	0.0	0.0029444676	1998.88664	0.0	0.056174308	2270.14345	0.0	-0.0035489849	2398.13104	0.0	-0.00066562276	1924.59415	0.0	0.008202491	
2007.0	0.01327381	0.005125293	1776.5	0.0	0.3959519	2272.0	0.0	0.013604822	675.1828	0.0	0.0044203633	850.392	0.0	0.0020643054	2943.26401	0.0	0.003950184	2773.16808	0.0	-0.0040221736	1999.03901	0.0	0.06345663	2270.29585	0.0	-0.0015095058	2398.28343	0.0	-0.00037628226	1924.74654	0.0	0.0077061565	
2014.0	0.003656238	-0.0011481198	1777.5	0.0	0.2883635	2282.5	0.0	0.030820658	675.3352	0.0	0.011634294	850.5444	0.0	0.0018975511	2943.41619	0.0	0.0034280317	2773.32043	0.0	0.013533803	1999.19138	0.0	0.17815879	2270.44825	0.0	0.021624235	2398.43583	0.0	-0.0014208145	1924.89892	0.0	0.006487064	
2014.5	0.019483834	0.0019453443	1779.0	0.0	0.07108172	2283.5	0.0	0.021216061	675.4876	0.0	0.03277901	850.6968	0.0	0.0043416433	2943.56836	0.0	0.0049058166	2773.47279	0.0	0.008309605	1999.34375	0.0	0.06804041	2270.60065	0.0	0.10316868	2398.58823	0.0	-0.00077836215	1925.05131	0.0	0.007738171	
2014.5	0.013326226	0.0017851994	1779.5	0.0	0.28371263	2285.5	0.0	0.022129653	675.64	0.0	0.056246366	850.8492	0.0	0.0029538486	2943.72054	0.0	0.003338451	2773.62514	0.0	0.009624224	1999.49611	0.0	0.047726512	2270.75305	0.0	0.0014060256	2398.74062	0.0	-0.00060512125	1925.20369	0.0	0.0068928306	
2015.0	0.01368334	0.0018745961	1784.5	0.0	0.07953498	2286.0	0.0	0.021209724	688.7464	0.0	0.10026203	851.0016	0.0	0.0040568085	2943.87271	0.0	0.004317791	2773.77749	0.0	-0.0020152405	1999.64848	0.0	0.039171554	2270.90545	0.0	0.01717793	2398.89302	0.0	-0.00049327314	1925.35608	0.0	0.008763777	
2017.0	0.3602716	0.012924171	1785.0	0.0	0.09153839	2286.5	0.0	0.018399473	689.0512	0.0	-0.048469663	851.154	0.0	0.004310093	2944.02489	0.0	0.004664243	2773.92984	0.0	-0.0070302794	1999.80085	0.0	0.052381374	2271.05784	0.0	0.004536582	2399.04542	0.0	-0.00072635524	1925.50846	0.0	0.009060283	
2017.0	0.391451613	0.013598401	1785.5	0.0	0.062844805	2287.5	0.0	0.014831914	689.2036	0.0	-0.002867804	851.3064	0.0	0.0021070333	2944.17706	0.0	0.004663594	2774.08219	0.0	-0.010299522	1999.95321	0.0	0.050180178	2271.21024	0.0	0.004095043	2399.19781	0.0	0.00012240652	1925.66084	0.0	0.008037984	
2017.0	0.40755814	0.014423614	1786.0	0.0	0.103586175	2288.0	0.0	0.01619099	689.356	0.0	0.05018308	851.6112	0.0	0.0017052139	2944.32924	0.0	0.0046274317	2774.23455	0.0	0.03293222	2000.10558	0.0	0.03292887	2271.36264	0.0	0.006012267	2399.35021	0.0	-0.00031496864	1925.81323	0.0	0.006930521	
2017.5	0.423242729	0.12840347	1786.5	0.0	0.055197056	2288.5	0.0	0.019567851	689.5084	0.0	0.068035536	855.2688	0.0	0.02333392	2944.48141	0.0	0.0049052755	2774.3869	0.0	-0.0021230523	2000.25795	0.0	0.03071123	2271.51504	0.0	0.014105128	2399.50261	0.0	-0.00079682283	1925.96561	0.0	0.0051924363	
