2006.5	0.020170789	0.0019659712	1775.5	0.0	0.5550921	2271.5	0.0	0.021939658	675.0304	0.0	0.0024120053	850.2396	0.0	0.0015626454	2943.11184	0.0	0.0049183806	2773.01573	0.0	0.014736977	1998.88664	0.0	0.039783075	2270.14345	0.0	0.000112206675	2398.13104	0.0	-0.00042541977	1924.59415	0.0	0.012635498	
2007.0	0.01327381	0.002693025	1776.5	0.0	0.6388415	2272.0	0.0	0.020200823	675.1828	0.0	0.002739281	850.392	0.0	0.0024874508	2943.26401	0.0	0.0053752763	2773.16808	0.0	0.009810888	1999.03901	0.0	0.04957462	2270.29585	0.0	0.0019617933	2398.28343	0.0	0.0002289284	1924.74654	0.0	0.0073631285	
2014.0	0.003656238	-0.0043716393	1777.5	0.0	0.42072645	2282.5	0.0	0.046869583	675.3352	0.0	-0.009683231	850.5444	0.0	0.004811145	2943.41619	0.0	0.005069532	2773.32043	0.0	0.027946908	1999.19138	0.0	0.15065019	2270.44825	0.0	0.0068997303	2398.43583	0.0	-0.0011533238	1924.89892	0.0	0.0058127977	
2014.5	0.019483834	-0.0001352632	1779.0	0.0	0.11712452	2283.5	0.0	0.027689245	675.4876	0.0	-0.021384776	850.6968	0.0	0.010232396	2943.56836	0.0	0.0117579345	2773.47279	0.0	0.013370636	1999.34375	0.0	0.057373434	2270.60065	0.0	0.08212968	2398.58823	0.0	-0.0005219383	1925.05131	0.0	0.012434926	
2014.5	0.013326226	-7.286342e-05	1779.5	0.0	0.42728674	2285.5	0.0	0.019942611	675.64	0.0	-0.016440134	850.8492	0.0	0.0085507715	2943.72054	0.0	0.005114357	2773.62514	0.0	0.025209993	1999.49611	0.0	0.04201459	2270.75305	0.0	0.002156639	2398.74062	0.0	-0.00037757866	1925.20369	0.0	0.009751206	
2015.0	0.01368334	0.0023383251	1784.5	0.0	-0.10603959	2286.0	0.0	0.014543657	688.7464	0.0	0.14425819	851.0016	0.0	0.0071775243	2943.87271	0.0	0.0052858912	2773.77749	0.0	0.005422785	1999.64848	0.0	0.03953389	2270.90545	0.0	0.0038564464	2398.89302	0.0	0.00028658006	1925.35608	0.0	0.020411817	
2017.0	0.3602716	0.0024055035	1785.0	0.0	-0.12154226	2286.5	0.0	0.013849878	689.0512	0.0	-0.05260594	851.154	0.0	0.0034251409	2944.02489	0.0	0.005653987	2773.92984	0.0	0.0057016388	1999.80085	0.0	0.04779522	2271.05784	0.0	0.0029541836	2399.04542	0.0	-9.684265e-05	1925.50846	0.0	0.019416666	
2017.0	0.391451613	0.0035558087	1785.5	0.0	-0.14939256	2287.5	0.0	-0.0058706244	689.2036	0.0	-0.015310463	851.3064	0.0	0.0026164318	2944.17706	0.0	0.0053183716	2774.08219	0.0	0.005588399	1999.95321	0.0	0.046373777	2271.21024	0.0	0.002826063	2399.19781	0.0	0.00090047996	1925.66084	0.0	0.016386114	
2017.0	0.40755814	0.0047305976	1786.0	0.0	-0.10931392	2288.0	0.0	0.0028874772	689.356	0.0	-0.008713352	851.6112	0.0	0.001799617	2944.32924	0.0	0.0058738496	2774.23455	0.0	0.053714216	2000.10558	0.0	0.033096757	2271.36264	0.0	0.0025800252	2399.35021	0.0	0.00051288586	1925.81323	0.0	0.01049152	
2017.5	0.423242729	0.19933976	1786.5	0.0	-0.057650745	2288.5	0.0	0.01667792	689.5084	0.0	-0.0066786627	855.2688	0.0	0.027493859	2944.48141	0.0	0.006628139	2774.3869	0.0	0.0034873262	2000.25795	0.0	0.031091588	2271.51504	0.0	0.004648919	2399.50261	0.0	-0.0003460045	1925.96561	0.0	0.008884989	
