0.995099723	1.000000000	1.000000000	10.000000000	1949.280400000
0.991014302	0.000000000	0.000000000	5.000000000	3285.378040000
0.983397305	0.000000000	0.000000000	6.000000000	2797.849460000
0.903493285	0.000000000	0.000000000	6.000000000	2794.192910000
0.998476684	0.000000000	0.000000000	9.000000000	2443.697580000
0.999938369	0.000000000	0.000000000	5.000000000	3108.576420000
0.992397845	0.000000000	0.000000000	6.000000000	2918.516200000
0.531266868	2.000000000	0.000000000	5.000000000	3346.294780000
0.999314547	0.000000000	0.000000000	8.000000000	2460.639280000
0.920731306	0.000000000	0.000000000	5.000000000	3249.438120000
0.995905280	1.000000000	1.000000000	8.000000000	2293.308000000
0.998076797	0.000000000	0.000000000	8.000000000	2403.490410000
0.990158617	0.000000000	0.000000000	6.000000000	2896.272200000
0.999841452	0.000000000	0.000000000	10.000000000	2055.033400000
0.997717500	0.000000000	0.000000000	5.000000000	3220.958600000
0.752502441	0.000000000	0.000000000	5.000000000	3271.976720000
0.998830497	0.000000000	0.000000000	5.000000000	3200.093870000
0.962887526	1.000000000	1.000000000	7.000000000	2130.990090000
0.991933942	0.000000000	0.000000000	6.000000000	2862.753720000
0.941447914	0.000000000	0.000000000	5.000000000	3272.585870000
0.998543501	0.000000000	0.000000000	6.000000000	2927.048180000
0.822462380	0.000000000	0.000000000	5.000000000	3306.089290000
0.992040694	1.000000000	1.000000000	10.000000000	1933.584830000
0.565378129	0.000000000	0.000000000	6.000000000	2788.860470000
0.989394248	0.000000000	0.000000000	9.000000000	2483.015680000
0.998552024	0.000000000	0.000000000	10.000000000	2055.642920000
0.999042928	0.000000000	0.000000000	8.000000000	2493.862250000
0.995244324	1.000000000	1.000000000	7.000000000	2025.703110000
0.995873392	1.000000000	1.000000000	10.000000000	1941.051660000
0.999993324	0.000000000	0.000000000	5.000000000	2976.135460000
0.979043722	0.000000000	0.000000000	6.000000000	3104.857810000
0.971822560	0.000000000	0.000000000	5.000000000	3089.694380000
0.996579826	0.000000000	0.000000000	8.000000000	2375.754550000
0.994438887	0.000000000	0.000000000	8.000000000	2458.200890000
0.999827981	0.000000000	0.000000000	10.000000000	2052.442960000
0.999508619	0.000000000	0.000000000	5.000000000	3223.852320000
0.991246402	0.000000000	0.000000000	7.000000000	2043.224980000
0.995996475	0.000000000	0.000000000	5.000000000	3261.925740000
0.884031177	0.000000000	0.000000000	9.000000000	2431.201090000
0.989587545	0.000000000	0.000000000	8.000000000	2475.422000000
0.690330803	1.000000000	0.000000000	5.000000000	3166.288530000
0.998966575	0.000000000	0.000000000	5.000000000	3161.415840000
0.998211145	0.000000000	0.000000000	7.000000000	2063.641870000
1.000000000	2.000000000	2.000000000	6.000000000	3097.848910000
0.999885082	0.000000000	0.000000000	6.000000000	3016.332680000
0.958938301	0.000000000	0.000000000	5.000000000	3290.098970000
0.996031821	1.000000000	1.000000000	7.000000000	2032.407160000
0.994428158	1.000000000	1.000000000	10.000000000	1952.937620000
0.978419423	0.000000000	0.000000000	6.000000000	2788.403410000
0.999139428	0.000000000	0.000000000	7.000000000	2047.338780000
0.999763906	0.000000000	0.000000000	6.000000000	2901.757030000
0.998509943	0.000000000	0.000000000	9.000000000	2456.041650000
0.961636841	0.000000000	0.000000000	5.000000000	3017.838610000
0.861228645	0.000000000	0.000000000	10.000000000	1982.652440000
0.999115288	0.000000000	0.000000000	6.000000000	3015.418480000
0.985370636	0.000000000	0.000000000	7.000000000	2049.471860000
0.999672532	0.000000000	0.000000000	6.000000000	2999.115320000
0.852227449	0.000000000	0.000000000	5.000000000	2952.546790000
0.982757986	0.000000000	0.000000000	6.000000000	2898.405190000
0.995646775	1.000000000	1.000000000	8.000000000	2289.193250000
0.704083145	0.000000000	0.000000000	5.000000000	3302.586630000
0.992149472	0.000000000	0.000000000	9.000000000	2457.565610000
0.876137853	1.000000000	0.000000000	10.000000000	1988.900140000
0.999150276	0.000000000	0.000000000	5.000000000	3006.879590000
0.992043436	0.000000000	0.000000000	6.000000000	2914.250230000
0.993878424	1.000000000	1.000000000	10.000000000	1959.032980000
0.942038834	0.000000000	0.000000000	5.000000000	3301.520600000
0.996959686	0.000000000	0.000000000	8.000000000	2308.852580000
0.891817153	1.000000000	1.000000000	8.000000000	2279.744560000
0.829559147	0.000000000	0.000000000	5.000000000	3331.369770000
0.934124589	0.000000000	0.000000000	6.000000000	2783.223370000
0.997200489	0.000000000	0.000000000	6.000000000	2981.745670000
0.997727573	0.000000000	0.000000000	10.000000000	1988.290610000
0.999426603	0.000000000	0.000000000	6.000000000	2905.108870000
0.999739826	0.000000000	0.000000000	10.000000000	2066.309380000
0.997152209	0.000000000	0.000000000	5.000000000	3046.455970000
0.986247599	0.000000000	0.000000000	6.000000000	2984.945330000
0.727807403	0.000000000	1.000000000	7.000000000	2139.675160000
0.896671653	1.000000000	1.000000000	7.000000000	2000.867410000
0.999668598	0.000000000	0.000000000	6.000000000	2924.001030000
0.999478042	0.000000000	0.000000000	6.000000000	2952.339740000
0.999621153	0.000000000	0.000000000	6.000000000	2925.219890000
0.991279662	0.000000000	0.000000000	5.000000000	3016.012080000
0.972083390	0.000000000	0.000000000	8.000000000	2445.246950000
0.997970164	0.000000000	0.000000000	8.000000000	2374.687780000
0.992037773	0.000000000	0.000000000	6.000000000	2940.150970000
0.996034324	1.000000000	1.000000000	10.000000000	1953.699540000
0.998441160	0.000000000	0.000000000	5.000000000	3056.199000000
0.930553734	0.000000000	0.000000000	10.000000000	1977.928550000
0.996514916	0.000000000	0.000000000	10.000000000	1974.423740000
0.999729574	0.000000000	0.000000000	6.000000000	3002.010270000
0.999190867	0.000000000	0.000000000	8.000000000	2330.645370000
0.995978355	0.000000000	0.000000000	6.000000000	2780.328650000
0.998377442	0.000000000	0.000000000	8.000000000	2309.614570000
0.999230742	0.000000000	0.000000000	5.000000000	3001.704630000
0.964633822	1.000000000	1.000000000	7.000000000	2019.303760000
0.999164104	0.000000000	0.000000000	8.000000000	2362.800940000
0.901625693	0.000000000	1.000000000	7.000000000	2135.408820000
0.999883771	0.000000000	0.000000000	10.000000000	2066.918890000
0.626253843	1.000000000	0.000000000	5.000000000	3104.008060000
0.993346691	0.000000000	0.000000000	5.000000000	3300.759150000
0.922371387	2.000000000	0.000000000	6.000000000	3144.169400000
0.914752424	0.000000000	0.000000000	5.000000000	3314.465280000
0.707644761	1.000000000	1.000000000	7.000000000	2003.457650000
0.999999523	0.000000000	0.000000000	7.000000000	2089.087870000
0.998811841	0.000000000	0.000000000	6.000000000	3085.507160000
0.968220949	0.000000000	0.000000000	10.000000000	1994.995440000
0.967848718	0.000000000	0.000000000	8.000000000	2410.500580000
0.986670554	0.000000000	0.000000000	6.000000000	3142.798040000
0.998278379	0.000000000	0.000000000	8.000000000	2424.216140000
0.999487281	0.000000000	0.000000000	6.000000000	3034.769000000
0.999563873	0.000000000	0.000000000	6.000000000	3033.550070000
0.999134004	0.000000000	0.000000000	9.000000000	2424.038460000
0.996010542	1.000000000	1.000000000	10.000000000	1966.956940000
0.999830484	0.000000000	0.000000000	10.000000000	2056.404810000
0.992859125	0.000000000	0.000000000	5.000000000	3252.788490000
0.943038046	0.000000000	0.000000000	10.000000000	2005.966960000
0.976133347	1.000000000	1.000000000	7.000000000	2134.342230000
0.999786437	0.000000000	0.000000000	5.000000000	3109.642360000
0.977086484	0.000000000	0.000000000	5.000000000	3012.511270000
0.711677372	2.000000000	2.000000000	5.000000000	3271.672140000
0.999411941	0.000000000	0.000000000	8.000000000	2355.638350000
0.995048106	0.000000000	0.000000000	5.000000000	3009.162690000
0.481629968	1.000000000	0.000000000	5.000000000	3153.497680000
0.923396647	0.000000000	0.000000000	6.000000000	3010.542770000
0.942360759	0.000000000	0.000000000	6.000000000	2788.098700000
0.998725355	0.000000000	0.000000000	9.000000000	2411.541940000
0.921427548	0.000000000	0.000000000	5.000000000	3268.778680000
0.999991775	0.000000000	0.000000000	5.000000000	3034.582310000
0.995963037	0.000000000	0.000000000	8.000000000	2298.641930000
0.888423860	0.000000000	0.000000000	6.000000000	2853.459930000
0.998756886	0.000000000	0.000000000	6.000000000	2995.458550000
0.999981880	0.000000000	0.000000000	5.000000000	3108.728690000
0.963565767	1.000000000	1.000000000	10.000000000	1943.032650000
0.984830856	0.000000000	0.000000000	7.000000000	2072.174540000
0.997120261	0.000000000	0.000000000	5.000000000	3336.090910000
0.998969555	0.000000000	0.000000000	8.000000000	2337.503220000
0.989716828	1.000000000	1.000000000	10.000000000	1948.213710000
0.999731362	0.000000000	0.000000000	7.000000000	2168.625160000
0.991174459	0.000000000	0.000000000	6.000000000	2978.850750000
0.933462381	2.000000000	2.000000000	5.000000000	3348.122360000
