0.998017311	0.000000000	0.000000000
0.971012592	0.000000000	0.000000000
0.918804228	0.000000000	0.000000000
0.984380007	0.000000000	0.000000000
0.982779503	0.000000000	0.000000000
0.960066199	0.000000000	0.000000000
0.956865013	0.000000000	0.000000000
0.840428948	0.000000000	0.000000000
0.853642106	0.000000000	0.000000000
0.936931193	0.000000000	0.000000000
0.969434500	0.000000000	0.000000000
0.909237027	0.000000000	0.000000000
0.919402003	0.000000000	0.000000000
0.954238951	0.000000000	0.000000000
0.960718513	0.000000000	0.000000000
0.972566545	0.000000000	0.000000000
0.930862069	0.000000000	0.000000000
0.884976089	0.000000000	0.000000000
0.597415686	0.000000000	0.000000000
0.904435456	0.000000000	0.000000000
0.953137100	0.000000000	0.000000000
0.922797859	0.000000000	2.000000000
0.914163172	0.000000000	2.000000000
0.946026683	0.000000000	0.000000000
0.909212947	0.000000000	0.000000000
0.906384170	0.000000000	0.000000000
0.896657348	0.000000000	0.000000000
0.897609591	0.000000000	0.000000000
0.982739687	0.000000000	0.000000000
0.999297619	0.000000000	0.000000000
0.999648809	0.000000000	0.000000000
0.998111725	0.000000000	0.000000000
0.997455418	0.000000000	0.000000000
0.996683896	0.000000000	0.000000000
0.976581752	0.000000000	0.000000000
0.976143003	0.000000000	0.000000000
0.974894226	0.000000000	0.000000000
0.973389804	0.000000000	0.000000000
0.973117411	0.000000000	0.000000000
0.974794745	0.000000000	0.000000000
0.980352283	0.000000000	0.000000000
0.981813312	0.000000000	0.000000000
0.974794507	0.000000000	0.000000000
0.990160048	0.000000000	0.000000000
0.986965299	0.000000000	0.000000000
0.996036947	0.000000000	0.000000000
0.961426854	0.000000000	0.000000000
0.969040751	0.000000000	0.000000000
0.982953072	0.000000000	0.000000000
0.987777770	0.000000000	0.000000000
0.979035735	0.000000000	0.000000000
0.988784432	0.000000000	0.000000000
0.986685753	0.000000000	0.000000000
0.938986957	0.000000000	0.000000000
0.982162178	0.000000000	0.000000000
0.976574838	0.000000000	0.000000000
0.972848952	0.000000000	0.000000000
0.950456440	0.000000000	0.000000000
0.962676406	0.000000000	0.000000000
0.969656050	0.000000000	0.000000000
0.970825255	0.000000000	0.000000000
0.984474301	0.000000000	0.000000000
0.979802668	0.000000000	0.000000000
0.984329522	0.000000000	0.000000000
0.978174567	0.000000000	0.000000000
0.979170442	0.000000000	0.000000000
0.986871839	0.000000000	0.000000000
0.977251410	0.000000000	0.000000000
0.935882628	0.000000000	0.000000000
0.946102023	0.000000000	0.000000000
0.983093023	0.000000000	0.000000000
0.990845025	0.000000000	0.000000000
0.932621300	0.000000000	0.000000000
0.988699377	0.000000000	0.000000000
0.990238011	0.000000000	0.000000000
0.991151392	0.000000000	0.000000000
0.987813473	0.000000000	0.000000000
0.974548221	0.000000000	0.000000000
0.969824433	0.000000000	0.000000000
0.979209960	0.000000000	0.000000000
0.996317506	0.000000000	0.000000000
0.995146215	0.000000000	0.000000000
0.995368481	0.000000000	0.000000000
0.994471192	0.000000000	0.000000000
0.994470000	0.000000000	0.000000000
0.996495903	0.000000000	0.000000000
0.996398568	0.000000000	0.000000000
0.996622682	0.000000000	0.000000000
0.997137189	0.000000000	0.000000000
0.997579157	0.000000000	0.000000000
0.997342050	0.000000000	0.000000000
0.997442603	0.000000000	0.000000000
0.997442842	0.000000000	0.000000000
0.997667849	0.000000000	0.000000000
0.997798741	0.000000000	0.000000000
0.997712135	0.000000000	0.000000000
0.997300446	0.000000000	0.000000000
0.997299492	0.000000000	0.000000000
0.999161363	0.000000000	0.000000000
0.989155829	0.000000000	0.000000000
0.994098067	0.000000000	0.000000000
0.997330546	0.000000000	0.000000000
0.997511387	0.000000000	0.000000000
0.997317970	0.000000000	0.000000000
0.995261252	0.000000000	0.000000000
0.996423185	0.000000000	0.000000000
0.998724759	0.000000000	0.000000000
0.998900890	0.000000000	0.000000000
0.998373508	0.000000000	0.000000000
0.999148965	0.000000000	0.000000000
0.998719454	0.000000000	0.000000000
0.998674273	0.000000000	0.000000000
0.998609185	0.000000000	0.000000000
0.998506069	0.000000000	0.000000000
0.998107791	0.000000000	0.000000000
0.997386634	0.000000000	0.000000000
0.998087823	0.000000000	0.000000000
0.999669433	0.000000000	0.000000000
0.999915004	0.000000000	0.000000000
0.998464108	0.000000000	0.000000000
0.996453524	0.000000000	0.000000000
0.996043324	0.000000000	0.000000000
0.985379875	0.000000000	0.000000000
0.972931325	0.000000000	0.000000000
0.982711852	0.000000000	0.000000000
0.969578147	0.000000000	0.000000000
0.969518304	0.000000000	0.000000000
0.954698443	0.000000000	0.000000000
0.976878285	0.000000000	0.000000000
0.976989746	0.000000000	0.000000000
0.963715971	0.000000000	0.000000000
0.952362061	0.000000000	0.000000000
0.945696831	0.000000000	0.000000000
0.936385632	0.000000000	0.000000000
0.949566245	0.000000000	0.000000000
0.965958536	0.000000000	0.000000000
0.990010560	0.000000000	0.000000000
0.994281292	0.000000000	0.000000000
0.995982170	0.000000000	0.000000000
0.996419907	0.000000000	0.000000000
0.993521273	0.000000000	0.000000000
0.994244993	0.000000000	0.000000000
0.994266808	0.000000000	0.000000000
0.993192255	0.000000000	0.000000000
0.993678153	0.000000000	0.000000000
0.993147194	0.000000000	0.000000000
0.990355372	0.000000000	0.000000000
0.990803838	0.000000000	0.000000000
0.991141319	0.000000000	0.000000000
0.989116251	0.000000000	0.000000000
0.992144346	0.000000000	0.000000000
0.995052874	0.000000000	0.000000000
0.994028568	0.000000000	0.000000000
0.990236580	0.000000000	0.000000000
0.996109307	0.000000000	0.000000000
0.996058822	0.000000000	0.000000000
0.995650351	0.000000000	0.000000000
0.995067477	0.000000000	0.000000000
0.994215310	0.000000000	0.000000000
0.995474517	0.000000000	0.000000000
0.989282370	0.000000000	0.000000000
0.993103802	0.000000000	0.000000000
0.983524799	0.000000000	0.000000000
0.981832147	0.000000000	0.000000000
0.990651846	0.000000000	0.000000000
0.989675224	0.000000000	0.000000000
0.987806976	0.000000000	0.000000000
0.985841155	0.000000000	0.000000000
0.980173469	0.000000000	0.000000000
0.975355804	0.000000000	0.000000000
0.971454203	0.000000000	0.000000000
0.950648844	0.000000000	0.000000000
0.947232962	0.000000000	0.000000000
0.946915627	0.000000000	0.000000000
0.946809590	0.000000000	0.000000000
0.936885953	0.000000000	0.000000000
0.933103383	0.000000000	0.000000000
0.933301687	0.000000000	0.000000000
0.941361487	0.000000000	0.000000000
0.955090225	0.000000000	0.000000000
