2943.11184	0.0	7.645041e-05	0.0	2773.01573	0.0	0.0072767846	0.0	1998.88664	0.0	0.01633678	0.0	2270.14345	0.0	0.0022926684	0.0	2398.13104	0.0	0.0023406874	0.0	1924.59415	0.0	0.012840496	0.0	
2943.26401	0.0	0.001776386	0.0	2773.16808	0.0	0.006257128	0.0	1999.03901	0.0	0.013513479	0.0	2270.29585	0.0	0.0031446517	0.0	2398.28343	0.0	0.002836328	0.0	1924.74654	0.0	0.0069840364	0.0	
2943.41619	0.0	0.002599286	0.0	2773.32043	0.0	0.009562401	0.0	1999.19138	0.0	0.10750298	0.0	2270.44825	0.0	0.0024229623	0.0	2398.43583	0.0	0.0019360539	0.0	1924.89892	0.0	0.016680384	0.0	
2943.56836	0.0	0.0018246938	0.0	2773.47279	0.0	0.004136931	0.0	1999.34375	0.0	0.03635565	0.0	2270.60065	0.0	0.016679756	0.0	2398.58823	0.0	0.0019236505	0.0	1925.05131	0.0	0.015953332	0.0	
2943.72054	0.0	0.002711542	0.0	2773.62514	0.0	0.0063606948	0.0	1999.49611	0.0	0.024469126	0.0	2270.75305	0.0	0.0015343558	0.0	2398.74062	0.0	0.0023203436	0.0	1925.20369	0.0	0.004032314	0.0	
2943.87271	0.0	0.0011508986	0.0	2773.77749	0.0	0.0015922226	0.0	1999.64848	0.0	0.026461544	0.0	2270.90545	0.0	0.0022903942	0.0	2398.89302	0.0	0.0021107085	0.0	1925.35608	0.0	0.008096471	0.0	
2944.02489	0.0	0.0019284915	0.0	2773.92984	0.0	0.0007311683	0.0	1999.80085	0.0	0.021325888	0.0	2271.05784	0.0	0.0006183721	0.0	2399.04542	0.0	0.0019553788	0.0	1925.50846	0.0	0.00358909	0.0	
2944.17706	0.0	0.0027240515	0.0	2774.08219	0.0	0.008028546	0.0	1999.95321	0.0	0.020038106	0.0	2271.21024	0.0	-0.00046473555	0.0	2399.19781	0.0	0.0029157754	0.0	1925.66084	0.0	0.0066021476	0.0	
2944.32924	0.0	0.0027856585	0.0	2774.23455	0.0	0.18205647	0.0	2000.10558	0.0	0.01020686	0.0	2271.36264	0.0	0.007904662	0.0	2399.35021	0.0	0.0022150334	0.0	1925.81323	0.0	0.011686929	0.0	
2944.48141	0.0	0.0028002206	0.0	2774.3869	0.0	0.005884245	0.0	2000.25795	0.0	0.011639986	0.0	2271.51504	0.0	0.013015293	0.0	2399.50261	0.0	0.0022143237	0.0	1925.96561	0.0	0.018009603	0.0	
2944.63359	0.0	0.0010317992	0.0	2774.53925	0.0	0.0067839306	0.0	2000.41031	0.0	0.0035746116	0.0	2271.66744	0.0	0.012537248	0.0	2399.655	0.0	0.0024959873	0.0	1926.118	0.0	0.0075691566	0.0	
2944.78576	0.0	0.00076060183	0.0	2774.6916	0.0	0.0056320988	0.0	2000.56268	0.0	0.103383854	0.0	2271.81984	0.0	0.011208711	0.0	2399.8074	0.0	0.0029240623	0.0	1926.27038	0.0	-0.0028820373	0.0	
2944.93794	0.0	0.0027006343	0.0	2774.84395	0.0	0.01234173	0.0	2000.71505	0.11916	0.153171	1.0	2271.97224	0.0	0.008449409	0.0	2399.9598	0.0	0.005905729	0.0	1926.42277	0.0	-0.00469527	0.0	
2945.09012	0.0	0.003959626	0.0	2776.51983	0.0	0.0029103663	0.0	2000.86741	0.13661	0.12651263	1.0	2272.12463	0.0	0.00835257	0.0	2400.11219	0.0	0.004116986	0.0	1926.57515	0.0	-0.001058992	0.0	
2945.24229	0.0	0.041194633	0.0	2776.82453	0.0	0.002093168	0.0	2001.01978	0.0	0.058260612	0.0	2272.27703	0.0	0.008263495	0.0	2400.26459	0.0	0.003297694	0.0	1926.72754	0.0	0.014692903	0.0	
2945.39447	0.0	0.03647747	0.0	2776.97689	0.0	0.008590665	0.0	2001.17215	0.0	0.04631978	0.0	2272.42943	0.0	0.03956996	0.0	2400.41699	0.0	0.0031361803	0.0	1926.87992	0.0	0.03072803	0.0	
2945.54664	0.0	0.033040106	0.0	2777.12924	0.0	0.012730394	0.0	2001.32452	0.0	0.06869988	0.0	2272.58183	0.0	0.0076420587	0.0	2400.56938	0.0	0.0029327814	0.0	1927.0323	0.0	0.012509305	0.0	
2945.69882	0.0	0.0016945787	0.0	2777.28159	0.0	0.008841788	0.0	2001.47688	0.1458	0.121684924	1.0	2272.73423	0.0	0.005288277	0.0	2400.72178	0.0	0.0024701878	0.0	1927.18469	0.0	0.012227744	0.0	
2945.85099	0.0	0.01570288	0.0	2777.43394	0.0	-0.0013037212	0.0	2001.62925	0.1517	0.046090163	1.0	2272.88663	0.0	0.0040157624	0.0	2400.87418	0.0	0.0017645098	0.0	1927.33707	0.0	-0.0038675107	0.0	
2946.00317	0.0	0.024230238	0.0	2778.04336	0.153	-6.314367e-06	2.0	2001.78162	0.16017	0.10235177	1.0	2273.03903	0.0	0.0056506395	0.0	2401.02657	0.0	0.0015230421	0.0	1927.48946	0.0	-0.006178364	0.0	
2946.15535	0.0	0.03902034	0.0	2778.19571	0.23615	0.011223178	2.0	2001.93398	0.17109	0.026550042	1.0	2273.19142	0.0	0.0054075625	0.0	2401.17897	0.0	0.0018893741	0.0	1927.64184	0.0	0.0014104713	0.0	
2946.30752	0.0	0.06904912	0.0	2779.41453	0.0	0.0385278	0.0	2002.08635	0.11366	0.02196043	1.0	2273.34382	0.0	0.009460026	0.0	2401.33137	0.0	0.0011441149	0.0	1927.79423	0.0	0.005547207	0.0	
2946.4597	0.0	0.010289002	0.0	2779.56688	0.0	0.010087036	0.0	2002.23872	0.13389	0.012634877	1.0	2273.49622	0.0	0.016444	0.0	2401.48376	0.0	0.001099743	0.0	1927.94661	0.0	0.01931206	0.0	
2946.61187	0.0	0.05577369	0.0	2779.71924	0.0	-0.001750119	0.0	2002.39108	0.13429	0.035716914	1.0	2273.64862	0.0	0.009782007	0.0	2401.63616	0.0	0.0005969852	0.0	1928.09899	0.0	0.003435932	0.0	
2946.76405	0.0	0.033252575	0.0	2780.02394	0.0	-0.005078379	0.0	2002.54345	0.15329	0.011168528	1.0	2273.80102	0.0	0.006233707	0.0	2401.78856	0.0	0.0010592863	0.0	1928.25138	0.0	0.0022020675	0.0	
2946.91623	0.0	0.008320805	0.0	2780.1763	0.0	0.003837701	0.0	2002.69582	0.17054	0.031188011	1.0	2273.95342	0.0	0.0100854505	0.0	2401.94095	0.0	0.0011464171	0.0	1928.40376	0.0	0.032237817	0.0	
2947.0684	0.0	0.02590036	0.0	2780.32865	0.0	-0.011442181	0.0	2002.84819	0.15862	0.10437901	1.0	2274.10582	0.14969	0.096324384	1.0	2402.09335	0.0	0.0012813136	0.0	1928.55615	0.0	0.047052234	0.0	
2947.22058	0.0	0.052210405	0.0	2780.481	0.3295	0.008879963	2.0	2003.00055	0.13839	0.070420325	1.0	2274.25821	0.10898	0.013897028	1.0	2402.24575	0.0	0.0012791269	0.0	1928.70853	0.0	0.032650888	0.0	
2947.37276	0.0	0.03544271	0.0	2780.78571	0.31583	-0.0015033484	2.0	2003.15292	0.14236	0.17197375	1.0	2274.41061	0.10783	0.011699775	1.0	2402.39814	0.0	0.0019667596	0.0	1928.86092	0.0	0.056132972	0.0	
2947.52493	0.0	0.03332932	0.0	2780.93806	0.12578	-0.0047294535	2.0	2003.30529	0.15568	0.046183348	1.0	2274.56301	0.16054	0.011242336	1.0	2402.55054	0.0	0.0028455947	0.0	1929.0133	0.0	0.052252714	0.0	
2947.67711	0.0	0.0572076	0.0	2781.39512	0.0	0.0003574118	0.0	2003.45765	0.13643	0.025546063	1.0	2274.71541	0.18603	0.005232699	1.0	2402.70294	0.0	0.0014656484	0.0	1929.16569	0.0	0.040026307	0.0	
2947.82928	0.0	0.07040149	0.0	2781.54748	0.0	0.0016419962	0.0	2003.61002	0.14617	0.01952097	1.0	2274.86781	0.2043	0.026289264	1.0	2402.85533	0.0	0.0026892256	0.0	1929.31807	0.0	0.043263342	0.0	
2947.98146	0.0	0.0330805	0.0	2781.69983	0.0	-0.0023323111	0.0	2003.76239	0.16572	0.016945228	1.0	2275.02021	0.0	0.0071878955	0.0	2403.00773	0.0	0.0033842996	0.0	1929.47045	0.0	0.032248132	0.0	
2948.13364	0.0	0.005364271	0.0	2781.85218	0.0	-0.0040192865	0.0	2003.91475	0.0	0.008844122	0.0	2275.17261	0.0	0.009939136	0.0	2403.16013	0.0	0.003253214	0.0	1929.62284	0.0	0.04365602	0.0	
2948.28582	0.0	0.0046484973	0.0	2782.00454	0.0	-0.00057356805	0.0	2004.06712	0.0	0.00729613	0.0	2275.325	0.0	0.005773641	0.0	2403.31252	0.0	0.0032707416	0.0	1929.77522	0.0	0.06840061	0.0	
2948.43799	0.0	0.013393616	0.0	2782.15689	0.0	0.00885145	0.0	2004.21949	0.09984	0.030735508	0.0	2275.4774	0.13114	0.005947441	1.0	2403.46492	0.0	0.002961211	0.0	1929.92761	0.15009	0.0970353	1.0	
2948.59017	0.0	-0.0008539744	0.0	2782.30924	0.0	0.005662294	0.0	2004.37185	0.13877	0.033952434	1.0	2275.6298	0.1197	0.00660323	1.0	2403.61732	0.0	0.002828285	0.0	1930.07999	0.22771	0.041763216	1.0	
2948.74235	0.0	0.037871987	0.0	2782.4616	0.0	-0.0011542924	0.0	2004.52422	0.15446	0.02016631	1.0	2275.7822	0.10554	0.010305926	1.0	2403.76971	0.0	0.0031975303	0.0	1930.23238	0.19932	0.12639521	1.0	
2948.89452	0.0	0.022878565	0.0	2782.61395	0.0	-0.0031768829	0.0	2004.67659	0.10301	0.027966674	1.0	2275.9346	0.14106	0.009747796	1.0	2403.92211	0.0	0.0033344962	0.0	1930.38476	0.22396	0.10373491	1.0	
2949.0467	0.0	-0.010779101	0.0	2782.7663	0.0	-0.004243139	0.0	2004.82895	0.15686	0.02931127	1.0	2276.087	0.13727	0.014027063	1.0	2404.07451	0.0	0.0031045135	0.0	1930.53714	0.22969	0.09640773	1.0	
2949.19888	0.0	0.041098945	0.0	2782.91866	0.0	-0.007795904	0.0	2004.98132	0.15424	0.018041566	1.0	2276.2394	0.14293	0.031276084	1.0	2404.2269	0.0	0.0025765654	0.0	1930.68953	0.20893	0.09308356	1.0	
2949.35105	0.0	0.011119686	0.0	2783.07101	0.0	-0.0055605248	0.0	2005.13369	0.1043	0.012911366	1.0	2276.39179	0.12823	0.06857018	1.0	2404.3793	0.0	0.003369134	0.0	1930.84191	0.23076	0.13699314	1.0	
2949.50323	0.0	-0.00933988	0.0	2783.22337	0.0	-0.0022307485	0.0	2005.28605	0.11159	0.01758795	1.0	2276.54419	0.13649	0.018992634	1.0	2404.5317	0.0	0.0023527462	0.0	1930.9943	0.24943	0.08184259	1.0	
2949.65541	0.0	0.026066296	0.0	2783.37572	0.0	0.0012300536	0.0	2005.43842	0.14045	0.01353956	1.0	2276.69659	0.10947	0.048297357	1.0	2404.68409	0.0	0.0027427617	0.0	1931.14668	0.19252	0.14298227	1.0	
2949.80759	0.0	0.006073054	0.0	2783.52807	0.0	0.0025130156	0.0	2005.59079	0.1317	0.008800112	1.0	2276.84899	0.14137	0.089995235	1.0	2404.83649	0.0	0.0034032576	0.0	1931.29907	0.23173	0.17820929	1.0	
2949.95976	0.0	0.039971128	0.0	2784.28984	0.0	0.0032546595	0.0	2005.74316	0.0	0.016233858	0.0	2277.00139	0.18574	0.051881712	1.0	2404.98889	0.0	0.0026726536	0.0	1931.45145	0.37268	0.17980461	1.0	
2950.11194	0.0	0.0006901901	0.0	2784.4422	0.0	0.0036742128	0.0	2005.89552	0.0	0.017777683	0.0	2277.15379	0.16039	0.05798732	1.0	2405.14128	0.0	0.002682466	0.0	1931.60384	0.39656	0.14645857	1.0	
2950.26412	0.0	0.02782857	0.0	2785.05161	0.0	-0.00011795759	0.0	2006.04789	0.0	0.014226679	0.0	2277.30618	0.10991	0.008731209	1.0	2405.29368	0.0	0.0025432706	0.0	1931.75622	0.30162	0.049252316	1.0	
2950.4163	0.0	0.025652405	0.0	2785.20397	0.0	0.0009791516	0.0	2006.20026	0.0	0.020296853	0.0	2277.45858	0.10265	0.0135586895	1.0	2405.44608	0.0	0.0032878257	0.0	1931.9086	0.25981	0.038487643	1.0	
2950.56847	0.0	-0.008840889	0.0	2785.35632	0.0	0.0008019395	0.0	2006.35262	0.0	0.009689398	0.0	2277.61098	0.12421	0.019975074	1.0	2405.59847	0.0	0.00303502	0.0	1932.06099	0.0	0.003017757	0.0	
2950.72065	0.0	0.008172933	2.0	2785.66103	0.0	0.0012284666	0.0	2006.50499	0.0	0.0073431544	0.0	2277.76338	0.15787	0.023034444	1.0	2405.75087	0.0	0.0034485832	0.0	1932.21337	0.0	0.02327786	0.0	
2950.87283	0.0	0.046959642	2.0	2786.27045	0.0	0.008842854	0.0	2006.65736	0.0	0.0070003457	0.0	2277.91578	0.2164	0.10395862	1.0	2405.90327	0.0	0.004526153	0.0	1932.36576	0.0	0.028106038	0.0	
2951.02501	0.0	0.12876862	2.0	2786.4228	0.0	0.010038288	0.0	2006.80972	0.0	0.02174583	0.0	2278.06818	0.18297	0.075416	1.0	2406.05566	0.0	0.0036676489	0.0	1932.51814	0.0	0.09079775	0.0	
2951.17719	0.0	0.0056552626	0.0	2786.57516	0.0	0.0021048784	0.0	2006.96209	0.0	0.012596026	0.0	2278.22058	0.23034	0.12093669	1.0	2406.20806	0.0	0.0017559044	0.0	1932.67053	0.0	0.029425785	0.0	
2951.32936	0.0	0.005649507	0.0	2786.72751	0.0	0.003622437	0.0	2007.11446	0.0	0.023671955	0.0	2278.37297	0.19621	0.097385034	1.0	2406.36046	0.0	0.0014840029	0.0	1932.82291	0.13808	0.13870488	1.0	
