0.1421	0.13996665	
0.36918	0.37753695	
0.53267	0.553839	
0.1872	0.35756811	
0.25617	0.19368035	
0.3891	0.04969033	
0.38026	0.5368512	
0.29106	0.025146859	
0.46728	0.42450535	
0.153	-6.314367e-06	
0.71881	0.43861565	
0.60642	0.37595958	
0.25568	0.20113955	
0.54625	0.3876071	
0.58202	0.37041155	
0.09851	0.14746921	
0.47718	0.4777888	
0.3522	0.27805075	
0.5169	0.33681193	
0.83932	0.5133193	
0.28273	0.059564285	
0.82525	0.25055113	
0.92257	1.0210263	
0.34159	0.09409168	
0.09413	0.10914914	
0.38319	0.4199528	
0.49854	0.52183354	
0.0	0.27736005	
0.46657	0.3549854	
0.26809	0.32880938	
0.36135	0.0008868184	
0.83664	0.7857153	
0.48449	0.2463451	
0.54283	0.32443717	
0.0	0.21696725	
0.0	0.046959642	
0.75707	0.65748507	
0.36046	0.1925774	
0.90263	1.0051498	
0.68627	0.40135288	
0.50589	0.42507997	
0.84576	1.01778	
0.87174	0.44372833	
0.54659	0.23437344	
0.68229	0.57476157	
0.19178	0.27081874	
0.48844	0.07049446	
0.82454	0.6934077	
0.87215	0.56096816	
0.34692	0.49828926	
0.88659	1.0588809	
0.77807	0.4575184	
0.71941	0.5834214	
0.31926	0.038250364	
0.45537	0.027215848	
0.38364	0.27646264	
0.69014	0.5310991	
0.6375	0.60176617	
0.26875	0.27391237	
0.64851	0.33914506	
0.66982	0.51033556	
0.66122	0.61883366	
0.60793	0.52632874	
0.09313	0.008386828	
0.45641	0.04895029	
0.85166	0.3818858	
0.80806	0.33214626	
0.18141	0.016261764	
0.22044	0.012270447	
0.50053	0.40295163	
0.4731	0.011057064	
0.39591	0.010699645	
0.91908	1.0606033	
0.17241	0.4361678	
0.42307	0.025421599	
