0.29824	0.30863562	
0.142	0.004626736	
0.36136	0.32854563	
0.23666	0.1778569	
0.3246	0.22962253	
0.20283	0.19044541	
0.18194	0.066418186	
0.159	0.21887232	
0.26239	0.29778624	
0.34883	0.30724314	
0.29468	0.30634	
0.44673	0.35171476	
0.31832	0.33083043	
0.32337	0.32224014	
0.30173	0.22343941	
0.1317	0.008800112	
0.37032	0.28107846	
0.2111	0.1264767	
0.22732	0.21941067	
0.34896	0.36189592	
0.38187	0.36242482	
0.41566	0.35516667	
0.22998	0.1457201	
0.21842	0.16165173	
0.05062	0.38647163	
0.28626	0.21000881	
0.34129	0.40286374	
0.30331	0.24512029	
0.21483	0.26841033	
0.40049	0.3392764	
0.16039	0.05798732	
0.18054	0.20965502	
0.3194	0.28105268	
0.32266	0.2771139	
0.2216	0.24353826	
0.4689	0.31859925	
0.37645	0.31028682	
0.30086	0.2747968	
0.41042	0.42078155	
0.29033	0.34534064	
0.33427	0.3257857	
0.14106	0.009747796	
0.35806	0.22203478	
0.30322	0.05953372	
0.37666	0.3447082	
0.17121	0.08087872	
0.39205	0.31718105	
0.39856	0.16555692	
0.14932	0.0495036	
0.13877	0.033952434	
0.2288	0.12952064	
0.31852	0.0033701025	
0.39512	0.32053253	
0.35065	0.32674414	
0.42119	0.33760515	
0.38275	0.28262535	
0.25599	0.14357714	
0.25462	0.17005526	
0.31359	0.33008748	
0.31441	0.2876505	
0.16921	0.18593079	
0.4002	0.28955588	
0.38149	0.29343978	
0.22291	0.23794886	
0.3195	0.3393891	
0.299	0.25936487	
0.10783	0.011699775	
0.32291	0.250988	
0.26451	0.23341578	
0.26123	0.034319304	
0.39749	0.36539963	
0.31148	0.25521615	
0.18389	0.031249745	
0.2272	0.04770012	
0.24943	0.08184259	
0.24616	0.25911757	
0.20956	0.09349123	
0.28482	0.2666713	
0.34776	0.17097679	
0.16143	0.0651726	
0.35809	0.29260764	
0.16382	0.11677763	
0.25892	0.29183796	
0.25632	0.21384636	
0.33432	0.13387623	
0.15427	0.15774614	
0.18603	0.005232699	
0.35674	0.31283695	
0.19158	0.15164873	
0.16008	0.03907633	
0.42238	0.28152946	
0.34063	0.3696164	
0.32536	0.3379138	
0.21714	0.2057102	
0.20908	0.21653739	
0.13643	0.025546078	
0.28376	0.30107984	
0.3112	0.22101533	
0.46915	0.36638463	
0.37728	0.23621428	
0.30116	0.29223648	
0.34217	0.33249974	
0.32956	0.27897966	
0.42902	0.38152742	
0.24348	0.0026526563	
0.24505	0.26615426	
0.3667	0.09982093	
0.37086	0.3344604	
0.28627	0.31902727	
0.37778	0.32087865	
0.31871	0.30305603	
0.37841	0.3202033	
0.31695	0.33052602	
0.31207	0.24935845	
0.20377	0.058460638	
0.275	0.2572449	
0.16572	0.016945228	
0.23311	0.09858519	
0.26515	0.25140578	
0.3953	0.32569438	
0.39942	0.3083877	
0.26646	0.2850387	
0.35529	0.35882536	
0.33479	0.07975896	
0.13879	0.0096288845	
0.3458	0.2560875	
0.43124	0.30605155	
0.36751	0.2952165	
0.3162	0.29536104	
0.26449	0.25389466	
0.10554	0.010305926	
0.30978	0.31818873	
0.17054	0.031188011	
0.30564	0.14858988	
0.29373	0.28542987	
0.17582	0.031046622	
0.31307	-0.0015556365	
0.39925	0.28353396	
0.28758	0.20873573	
0.33946	0.3097686	
0.17596	0.16304636	
0.15411	0.09542465	
0.22462	0.11526401	
0.21516	0.21479294	
0.39139	0.25258455	
0.29105	0.29875508	
0.59094	0.3976163	
0.40847	0.32211974	
0.29402	0.2900602	
0.14293	0.031276084	
0.24441	0.2293914	
0.34339	0.33221087	
0.26029	0.23740575	
0.34519	0.26312613	
0.22656	0.20608401	
0.29394	0.31738353	
0.23791	0.10058913	
0.34175	0.14119668	
0.23849	0.289787	
0.39802	0.3408403	
0.34524	0.2763708	
0.36737	0.33297718	
0.32788	0.32289895	
0.42448	0.34287733	
0.49891	0.33166006	
0.20324	0.12162012	
0.38761	0.341308	
0.33825	0.32224748	
