0.0	0.0022969171	
0.0	0.015091816	
0.0	0.006221978	
0.0	0.0015041064	
0.0	0.0011243597	
0.0	0.004762534	
0.0	0.0010125563	
0.0	0.0012445562	
0.0	0.068783134	
0.0	-0.0007478893	
0.0	0.0021336526	
0.0	0.008677831	
0.0	0.021036778	
0.0	0.00964893	
0.0	0.002926547	
0.0	0.026066296	
0.0	0.003017176	
0.0	-6.913021e-05	
0.0	0.0031715203	
0.0	0.002099635	
0.0	0.008263495	
0.0	0.0017199982	
0.0	0.003437195	
0.0	0.001337098	
0.0	0.0021414086	
0.0	-0.0005929135	
0.0	0.0029832628	
0.0	-0.0008596778	
0.0	0.028106038	
0.0	0.001018066	
0.0	0.0029282086	
0.0	0.0048770234	
0.0	0.092835754	
0.0	-0.0073058493	
0.0	0.005027622	
0.0	-0.0031994395	
0.0	0.0027377643	
0.0	0.0029781908	
0.0	0.0016179383	
0.0	0.002651168	
0.0	0.007626025	
0.0	0.03932035	
0.0	0.09453842	
0.0	0.0027359352	
0.0	0.001339443	
0.0	0.015007975	
0.0	0.007812623	
0.0	0.002461359	
0.0	0.0045961663	
0.0	0.0012956243	
0.0	0.002514001	
0.0	0.014790613	
0.0	0.0032185316	
0.0	0.008254696	
0.0	0.0069587193	
0.0	0.0026777536	
0.0	0.0028028078	
0.0	-0.005743172	
0.0	0.004090663	
0.0	0.010490337	
0.0	0.0020191185	
0.0	0.0015808754	
0.0	0.00030962005	
0.0	0.001923833	
0.0	-0.0025716834	
0.0	0.0018163361	
0.0	0.0033464022	
0.0	0.006623	
0.0	0.006352395	
0.0	0.0029712617	
0.0	0.0029052887	
0.0	-0.00050465204	
0.0	0.003616741	
0.0	-0.0010448433	
0.0	-0.0018403046	
0.0	0.0020404048	
0.0	0.0020533707	
0.0	0.005456362	
0.0	0.0051729623	
0.0	0.0028592441	
0.0	-2.843514e-05	
0.0	0.004855264	
0.0	0.0026136637	
0.0	0.0019910894	
0.0	0.0010102391	
0.0	0.005122753	
0.0	-0.0013360605	
0.0	-0.00029887445	
0.0	-0.0011542924	
0.0	0.00050635636	
0.0	0.0062235165	
0.0	0.0016602967	
0.0	0.0042305253	
0.0	0.003944002	
0.0	0.0013641622	
0.0	0.021074476	
0.0	0.0005524829	
0.0	0.008797184	
0.0	0.00046531856	
0.0	0.0014911443	
0.0	0.02941249	
0.0	0.0027665105	
0.0	-0.00093528256	
0.0	-0.00013445131	
0.0	-4.486926e-05	
0.0	0.0005361065	
0.0	0.0017676707	
0.0	0.00017630681	
0.0	0.0026474483	
0.0	0.0039132554	
0.0	-0.0011531338	
0.0	-0.0009879954	
0.0	0.0018111318	
0.0	0.0004167799	
0.0	0.02710961	
0.0	-1.4279038e-05	
0.0	0.0033821315	
0.0	0.005406443	
0.0	0.0007663015	
0.0	0.0010859966	
0.0	0.0034779664	
0.0	0.0013456196	
0.0	0.00334147	
0.0	-0.0028836876	
0.0	0.0026420206	
